Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
566	Shame	I felt ... when I was caught under pricing a water melon in a local supermarket. I did it because I was feeling not too well at the time. Never went back to do shopping there.	0	2	1	0	3	1	0	Guilt	Disgust	0.700761	0.553086	0.147675	1	shame_labeled_but_nearest_guilt
657	Shame	I felt ... when I did not volunteer to drive my parents back from London, when they said mum did not want dad to drive in the dark.	0	2	0	0	3	3	0	Guilt	Shame	0.793833	0.657397	0.136436	1	shame_labeled_but_nearest_guilt
631	Shame	I felt ... when I shouted at my children with a lost temper which was uncalled for. Of course I apologised, but I carried the ... of it.	0	2	3	0	3	3	0	Guilt	Shame	0.737525	0.650212	0.087314	1	shame_labeled_but_nearest_guilt
592	Shame	I felt ... when I saw a man hit a woman in the street and did not step in to stop it.	1	2	1	0	1	2	0	Guilt	Shame	0.705509	0.552861	0.152648	1	shame_labeled_but_nearest_guilt
590	Shame	I felt ... when a boy had his foot ran over by the school bus when we were crowding round to be first aboard. We all pushed him so his foot went under the wheel. To cap it all, I saw the bus door open in front of me and jumped in, when I should have backed off to get out of the way.	1	2	1	0	1	2	0	Guilt	Shame	0.705509	0.552861	0.152648	1	shame_labeled_but_nearest_guilt
602	Shame	I felt ... when I didn’t do as well in my exams as I should have. I was so ... I hid the results from everyone and told them I got a good mark.	0	1	1	0	3	3	0	Guilt	Shame	0.761533	0.719647	0.041887	1	shame_labeled_but_nearest_guilt
639	Shame	I felt ... when I was caught out lying to a friend. I told her that I had flu and could not go out. However she then found out that I had been out with another friend.	0	1	1	0	3	1	0	Guilt	Shame	0.590802	0.541080	0.049721	1	shame_labeled_but_nearest_guilt
321	Guilt	I felt ... when I didn’t take my cat to the vets for a while and she got ill. I felt ... and thought it was my fault, even though it wasn’t. I couldn’t focus on anything because I felt so guilty.	1	1	1	0	3	3	1	Shame	Guilt	0.844362	0.770028	0.074335	1	guilt_labeled_but_nearest_shame
596	Shame	I felt ... when I stole money from my mum.	0	1	1	0	3	3	0	Guilt	Shame	0.761533	0.719647	0.041887	1	shame_labeled_but_nearest_guilt
299	Guilt	I felt ... when I forgot to set an alarm and was 2 hours late to go and let my mum's dog out for a walk and feed him.	3	2	1	0	3	0	0	Shame	Guilt	0.408019	0.335214	0.072805	1	guilt_labeled_but_nearest_shame
648	Shame	I feel ... because I owe more money than I should and don't tell.	0	2	2	0	3	2	0	Guilt	Shame	0.765837	0.640686	0.125152	1	shame_labeled_but_nearest_guilt
630	Shame	I felt ... when I smacked my granddaughter in public when she was being very naughty.	0	2	2	0	3	3	0	Guilt	Shame	0.829235	0.716281	0.112954	1	shame_labeled_but_nearest_guilt
651	Shame	I felt ... when I offended an old man in the supermarket.	1	1	0	0	3	3	0	Guilt	Shame	0.743915	0.740503	0.003412	1	shame_labeled_but_nearest_guilt
345	Guilt	I felt ... when I had to leave my dog, whilst I went on holiday. I already felt ..., but when I said goodbye to her, she looked so sad which made me feel even worse. The ... continued whilst I was away when I heard she was pining for me at the door.	2	2	2	0	2	1	1	Shame	Fear	0.663296	0.604664	0.058632	1	guilt_labeled_but_nearest_shame
646	Shame	I felt ... because I had been told not to put my used monthly protection in a certain bin and I did, and then I lied about doing it.	0	1	1	0	3	2	0	Guilt	Shame	0.690734	0.644800	0.045934	1	shame_labeled_but_nearest_guilt
325	Guilt	I felt ... when I forgot a relative's birthday.	3	2	0	0	3	0	0	Shame	Guilt	0.305579	0.269743	0.035836	1	guilt_labeled_but_nearest_shame
620	Shame	I felt ... when I ate my whole Easter egg in one go.	0	3	0	1	3	3	0	Guilt	Shame	0.664836	0.432499	0.232336	1	shame_labeled_but_nearest_guilt
634	Shame	I felt ... when I lied about the reliability of a second hand bicycle I sold, neglecting to mention a problem with the crankset.	0	2	1	0	3	3	0	Guilt	Shame	0.854228	0.722641	0.131587	1	shame_labeled_but_nearest_guilt
294	Guilt	I felt ... when I forgot our anniversary.	3	2	0	0	3	0	0	Shame	Guilt	0.305579	0.269743	0.035836	1	guilt_labeled_but_nearest_shame
604	Shame	I felt ... when I shoplifted as a child because my sister talked me into it and I should have known better.	0	1	2	0	3	3	0	Guilt	Shame	0.742116	0.715111	0.027005	1	shame_labeled_but_nearest_guilt
653	Shame	I felt … when, as a teenager, I found a lip gloss on the ground outside. I didn't want to use it as I didn't know where it had been, so I put it in a friend's desk with a note which I disguised my handwriting in, saying it was a present. Thankfully she didn't drop dead from a contagious disease, but I still feel a bit ...!	1	2	2	0	3	3	0	Guilt	Shame	0.904832	0.835121	0.069711	1	shame_labeled_but_nearest_guilt
320	Guilt	I felt ... because I had to make the decision to have my chocolate labrador put down, she was struggling to walk. It was a such a hard decision because I wanted to keep her with me, she was outstanding, so good and perceptive. I know she couldn't have carried on as as she was and the vet said she had lived longer than a lot of labradors, but I still felt/feel ... for having to make that decision.	2	2	2	0	3	3	1	Shame	Guilt	0.893771	0.827340	0.066431	1	guilt_labeled_but_nearest_shame
562	Shame	I felt ... because I walked past a beggar and didn't bother to stop and give her a pound.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
289	Guilt	I felt ... because my grandfather passed away and I was not there because I didn't want to drive in the early hours of the morning.	2	2	3	0	3	2	1	Shame	Guilt	0.676437	0.595333	0.081103	1	guilt_labeled_but_nearest_shame
638	Shame	I felt ... because I did something silly.	0	2	1	0	3	3	0	Guilt	Shame	0.854228	0.722641	0.131587	1	shame_labeled_but_nearest_guilt
616	Shame	I felt ... because I cheated on my husband.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	1	shame_labeled_but_nearest_guilt
624	Shame	I felt ... when I had an extra marital affair. It was not until I was found out that I realised the hurt and pain I had caused.	1	2	2	0	3	2	0	Guilt	Shame	0.864387	0.782813	0.081574	1	shame_labeled_but_nearest_guilt
283	Guilt	I felt ... because I wasn't there when my mother died.	2	2	2	0	3	1	1	Shame	Guilt	0.817627	0.711586	0.106042	1	guilt_labeled_but_nearest_shame
599	Shame	I felt ... that I lied about consuming the last of the milk this morning, letting my son take the blame from his mother.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	1	shame_labeled_but_nearest_guilt
658	Shame	I felt ... when I realized how selfish I was being to someone recently. The situation is none of my business, so I'll butt out.	0	2	1	0	3	3	0	Guilt	Shame	0.854228	0.722641	0.131587	1	shame_labeled_but_nearest_guilt
625	Shame	"I felt ... when I said ""no"" to helping someone out simply because I couldn't be bothered."	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
586	Shame	I felt ... after telling my aunt a little white lie as I didn't want to take her to a hospital appointment. I'm ... of my laziness.	1	2	0	0	3	3	0	Guilt	Shame	0.850145	0.751123	0.099022	1	shame_labeled_but_nearest_guilt
641	Shame	I felt ... when I shouted at someone for no good reason	1	3	0	0	3	3	0	Guilt	Shame	0.834338	0.652138	0.182200	1	shame_labeled_but_nearest_guilt
645	Shame	I felt ... when I shouted at a colleague for not doing the job properly and had to apologise.	1	3	1	0	2	2	0	Guilt	Shame	0.788647	0.545661	0.242986	1	shame_labeled_but_nearest_guilt
588	Shame	I felt ... when I realized I had pulled out a pair of pants from my bag when I was getting my wallet out	1	3	1	0	3	1	0	Guilt	Shame	0.788647	0.545661	0.242986	1	shame_labeled_but_nearest_guilt
324	Guilt	I felt ... about having let my debt situation get so bad that I ended up with a CCJ.	3	2	3	1	3	1	0	Shame	Guilt	0.264039	0.217359	0.046680	1	guilt_labeled_but_nearest_shame
601	Shame	I felt ... when I had to file my divorce petition because I had to reveal the causes why my marriage failed.	1	2	3	0	2	2	0	Guilt	Shame	0.595879	0.541902	0.053977	1	shame_labeled_but_nearest_guilt
572	Shame	I felt ... when I found money and did not hand it in.	0	3	0	0	2	3	0	Guilt	Shame	0.721572	0.496379	0.225194	1	shame_labeled_but_nearest_guilt
331	Guilt	I felt ... when I scraped another car and drove off, so I drove back there to leave my Insurance details.	3	2	1	0	3	3	0	Shame	Guilt	0.763520	0.717581	0.045939	1	guilt_labeled_but_nearest_shame
1137	Shame	I felt ... when my step moms’ brother said something funny just after she’d died, and I laughed. Everyone in the room was staring at me and I felt like a complete idiot for laughing.	0	3	2	0	3	3	0	Guilt	Shame	0.821445	0.634198	0.187246	1	shame_labeled_but_nearest_guilt
1164	Shame	I felt ... because I was caught out lying about my diary engagements to escape a celebration meal with my inlaws.	0	3	1	0	3	1	0	Guilt	Disgust	0.688279	0.643042	0.045237	1	shame_labeled_but_nearest_guilt
944	Guilt	I felt ... because I forgot to do something that I promised I would do for someone.	3	1	1	0	3	0	0	Shame	Guilt	0.405470	0.216742	0.188728	1	guilt_labeled_but_nearest_shame
960	Guilt	I felt ... when I left the house and forgot to lock up, not realising my mistake for several hours.	2	1	1	0	3	0	0	Shame	Guilt	0.540181	0.414038	0.126143	1	guilt_labeled_but_nearest_shame
1152	Shame	I felt ... when I said something inappropriate to a friend and then wished I had never opened my mouth.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	1	shame_labeled_but_nearest_guilt
920	Guilt	I felt ... when I told my boyfriend his favourite programme wasn’t on the telly because he watches it all the time and I wanted to watch something else.	1	1	1	0	3	3	0	Shame	Guilt	0.825350	0.812275	0.013075	1	guilt_labeled_but_nearest_shame
1154	Shame	I felt ... when I weighed myself after Christmas.	1	3	1	0	3	2	0	Guilt	Shame	0.871937	0.660765	0.211172	1	shame_labeled_but_nearest_guilt
1151	Shame	I felt ... when I argued with old woman and called her stupid.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	1	shame_labeled_but_nearest_guilt
1125	Shame	I felt ... because I was a quizmaster at a party and I made a mess of it as I hadn't prepared adequately.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	1	shame_labeled_but_nearest_guilt
1157	Shame	I felt ... when I drank too much and fell asleep.	0	3	0	0	3	1	0	Guilt	Disgust	0.627138	0.569151	0.057987	1	shame_labeled_but_nearest_guilt
