Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
271	Fear	I felt ... when my 2 year old broke her leg, and we felt helpless to assist her.	3	1	3	0	0	1	1	Fear	Anger	0.792551	0.306238	0.486312	0	
597	Shame	I felt ... one Christmas as one of our patients lives alone and would be spending Christmas by herself. I arranged for her to spend the day with her local church. They were going to pick her up and she would spend the day with other people who would otherwise be on their own. When I visited her after Christmas and asked her if she enjoyed Christmas day, she told me that they had forgotten to pick her up. I felt ... as if I had let her down even though I couldn't have done anymore.	3	3	1	0	2	0	0	Anger	Guilt	0.474086	0.121521	0.352565	0	
282	Guilt	I felt ... because I could not help a friend when she was really in need of help but I had already promised to be somewhere else that week, and could not let that person down.	1	3	0	0	3	2	1	Guilt	Shame	0.728928	0.577493	0.151435	0	
171	Disgust	I felt ... when I read that hunters had killed one of the world famous lions.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
509	Sadness	I felt ... when my Gran passed away.	2	2	2	0	0	0	3	Sadness	Fear	0.819889	0.695609	0.124280	0	
181	Disgust	I felt ... when I stepped in dog shit on the way to the shops.	2	3	2	0	2	1	2	Sadness	Fear	0.541195	0.269185	0.272011	0	
218	Fear	I felt ... when an aeroplane I was on hit a heavy turbulence and dropped a long way down suddenly.	1	0	3	0	0	0	3	Fear	Sadness	0.923469	0.576008	0.347461	0	
642	Shame	I felt ... when my daughter was rude to my wife.	2	2	1	0	0	0	0	Anger	Disgust	0.840914	0.389617	0.451297	0	
553	Sadness	I felt ... when my lover Pierre-Guillaume left me for another woman.	2	2	2	0	1	0	0	Anger	Disgust	0.899536	0.288176	0.611359	0	
58	Anger	I felt ... when someone hit my wife's car and drove away.	3	3	2	0	0	0	0	Anger	Disgust	0.788937	0.055372	0.733564	0	
102	Disgust	I felt ... with myself for gambling more money than I could not afford.	0	2	2	0	3	3	0	Guilt	Shame	0.829235	0.716281	0.112954	0	
443	Joy	I felt ... when I found some money in the street.	2	3	0	3	1	0	2	Joy	Sadness	0.821957	-0.091189	0.913145	0	
32	Anger	I felt ... when I was driving earlier and cyclists cut in front of me when it was my right of way. It scared me that I thought I might hit and hurt them, but it would have been entirely their own fault.	2	1	3	0	0	1	0	Fear	Anger	0.606864	0.551023	0.055841	0	
607	Shame	I felt ... when was in the doctors surgery and the receptionist announced my medical issues very loudly, for all to hear.	1	3	1	0	0	0	0	Disgust	Anger	0.875288	0.654897	0.220391	0	
127	Disgust	I feel ... to watch someone eat insects on television.	1	3	0	0	1	0	0	Disgust	Anger	0.681848	0.323561	0.358287	0	
105	Disgust	I felt ... when my mom offered me curry.	3	3	0	3	0	1	0	Joy	Anger	0.926577	-0.213266	1.139843	0	
381	Joy	I felt ... because my son was picked as the outstanding student of the year at his university. He had a real struggle to understand how to express himself, many tears and frustrations, but he fought through and got there. I was so delighted for him.	2	3	1	3	0	0	1	Joy	Disgust	0.896596	-0.084738	0.981334	0	
276	Fear	I felt ... when I went to the bank for a meeting with the manager about a loan application, wondering with apprehension what black marks may have accrued on my credit history.	3	0	2	0	1	0	1	Fear	Sadness	0.775057	0.123164	0.651893	0	
502	Sadness	I feel ... when I think about the effects of BREXIT on destroying peace in Europe.	1	1	1	0	0	0	0	Disgust	Anger	0.491595	0.440946	0.050649	0	
230	Fear	I felt ... when walking home alone late at night. I had to walk down a dark alley way and felt very vulnerable and ... of being followed.	3	0	2	0	2	1	2	Fear	Sadness	0.821333	0.303743	0.517590	0	
382	Joy	I felt ... when I received a bonus at work.	1	3	0	3	2	0	1	Joy	Disgust	0.886280	0.031443	0.854837	0	
525	Sadness	I felt ... when my 15 year old cat had to be put to sleep in my arms because she had a tumour on her heel that could not be operated on because of the location.	2	3	2	0	0	0	3	Sadness	Fear	0.769946	0.430899	0.339047	0	
501	Sadness	I felt ... when I saw a homeless cat on the street.	0	3	1	0	0	0	2	Disgust	Sadness	0.774749	0.648586	0.126162	0	
396	Joy	I felt ... when I saw my child perform in the school play.	2	3	0	3	0	1	0	Joy	Disgust	0.952529	-0.104412	1.056941	0	
31	Anger	I felt ..., when my neighbour told me I had no right to live in my house and could not park my car in front of it. He's a mad man, but still I could not help to be ... by his statements.	2	2	2	0	0	0	0	Anger	Disgust	0.937548	0.373811	0.563737	0	
611	Shame	I felt ... when someone commented that I was looking very untidy.	1	3	1	0	1	0	0	Disgust	Anger	0.852991	0.568121	0.284869	0	
83	Anger	I felt ... at a recent news story, where a rapist was trying to get sole custody of the child that resulted from the rape.	2	1	0	0	0	0	0	Anger	Disgust	0.303976	0.063458	0.240518	0	
523	Sadness	I felt ... when I saw rabbits looking very miserable in rather small cages in the city pet store, although these doubtless met all the regularity requirements.	2	3	1	0	0	0	1	Anger	Disgust	0.483372	0.475048	0.008324	0	
