Source,Emotion,Unpleasant,Resp./Self,Uncertainty,Attention,Effort,Circumstance
Theory,Happiness,-1.4600,0.0900,-0.4600,0.1500,-0.3300,-0.2100
Theory,Sadness,0.8700,-0.3600,0.0000,-0.2100,-0.1400,1.1500
Theory,Anger,0.8500,-0.9400,-0.2900,0.1200,0.5300,-0.9600
Theory,Fear,0.4400,-0.1700,0.7300,0.0300,0.6300,0.5900
Theory,Disgust,0.3800,-0.5000,-0.3900,-0.9600,0.0600,-0.1900
Theory,Shame,0.7300,1.3100,0.2100,-0.1100,0.0700,-0.0700
Theory,Guilt,0.6000,1.3100,-0.1500,-0.3600,0.0000,-0.2900
Corpus_z,Happiness,-2.4488,0.3785,-0.8694,1.4169,-1.7362,-0.3466
Corpus_z,Sadness,0.4161,-0.9578,0.0617,0.4012,0.7240,2.0075
Corpus_z,Anger,0.4372,-0.9619,-0.2681,0.6234,0.2188,-1.0516
Corpus_z,Fear,0.3601,-0.0796,2.2633,0.8350,1.6466,0.9081
Corpus_z,Disgust,0.4161,-0.5804,-0.7724,-0.9003,-0.3743,-0.4183
Corpus_z,Shame,0.4278,0.1085,0.2185,-0.9514,0.2335,-0.2848
Corpus_z,Guilt,0.3914,2.0927,-0.6336,-1.4248,-0.7125,-0.8143
