gold_emotion,pred_emotion,count
Anger,Sadness,62
Anger,Fear,30
Anger,Guilt,16
Anger,Surprise,1
Anger,Disgust,5
Anger,Shame,1
Disgust,Guilt,13
Disgust,Shame,5
Disgust,Joy,2
Disgust,Sadness,46
Disgust,Anger,16
Disgust,Fear,31
Fear,Sadness,3
Fear,Joy,2
Fear,Guilt,4
Fear,Shame,1
Guilt,Sadness,24
Guilt,Shame,5
Guilt,Fear,5
Guilt,Joy,5
Guilt,Disgust,1
Guilt,Surprise,1
Joy,Sadness,5
Joy,Fear,1
Sadness,Fear,16
Sadness,Guilt,12
Sadness,Joy,3
Sadness,Disgust,1
Sadness,Anger,1
Shame,Guilt,74
Shame,Sadness,29
Shame,Fear,18
Shame,Disgust,2
Shame,Anger,3
